name,n_roads,p90,median
Bhadrappa layout,192,0.7597471987047291,0.5284587953426696
Sampangiram Nagar,146,0.9497870826543874,0.5549022144209794
KEB Compound Maththikere,222,0.7429184952789067,0.44143148054334275
Minerva Mill,74,0.533525520843505,0.25304514367075026
Binny Mill Tank Area,184,0.613072085990089,0.31060650219645575
Binny Mill Tank Area,134,0.8495663910019501,0.4697006227663199
Kamakshipalya Tank Slum Area,231,0.2548344637544662,0.08635908301019467
Shivananda circle_Railway under pass,120,0.7012466097390713,0.34455559313653095
Okalipuram Junction,85,0.5216241035799674,0.18493363366829235
Mekhri circle,37,0.7698849593082248,0.5758061406724572
Railway underbridge near Kino theatre,83,0.7298019861734454,0.382545202717929
Jagajeevan ram nagar,131,0.9159954027565373,0.21696609373652923
Padarayan pura,161,0.6863224053546961,0.26793206500132016
Cotton pete,88,0.7888271764084195,0.4907731241137099
City Market Area,211,0.6825568763761463,0.29776996657821864
Jayanagar 3rd Block LIC Colony,180,0.7953297371337695,0.4498005167109872
Krishnappa Garden behind Byrasandra Tank D/s,143,0.8552359829990133,0.5046536430351473
Arekempannahalli Area,216,0.7419666070206077,0.44296862090921096
Marehahalli Tank,206,0.9042470148466406,0.47191115237811293
Bismillanagar – Agencies,159,0.7820969884424113,0.592592842659866
Ejipura,185,0.742734829285916,0.4330551897047003
Koramangala Slum,58,0.7864272405631008,0.4269580497267976
Cholurpalya,206,0.7747410449051001,0.43068679620450034
Bapujinagar,220,0.7314100626984643,0.25061240464841394
Sanjaya Gandhi Slum Area,173,0.46183337786946244,0.25826438172633653
NGV to HSR Layout,220,0.9660375228716576,0.6503704143975514
Shanthi Nagar,61,1.0,0.7275436660083706
Vidyapeeta circle,211,0.3509495999767325,0.12617765738080253
Srinvas nagar,202,0.6308931647053783,0.34186040832934983
KH Road,101,0.9947467354017295,0.6903057912749204
Magadi Police station,221,0.8633623461861482,0.2450999419507887
RPC layout,163,0.4683325879789064,0.1994569973576537
Shankarappa Garden Gopalapura,105,0.2943784309643225,0.05044207466729738
Kamakshipalya Tank Slum Area,130,0.7123703189151691,0.2648446451976213
Yeshwanthpur Railway station,63,0.581208325291339,0.3381996338715039
BEML Layout in RR Nagar,91,0.6781517213593011,0.22745217982246602
Nayandahalli,84,0.4385325093873532,0.24209378190106848
Kengeri Yellamma temple,109,0.30160511788223615,0.17688845353437352
HAL Airport Road,34,0.3893415831122041,0.13682526195113198
Sulthan Palya Main Road,187,0.5798484988714725,0.2557324006036307
Pillappa Garden – Agencies,195,0.8196983701247226,0.36535748385352895
Anandanagara,94,0.8304953338685716,0.4446144789972145
"Miller Tank,",34,0.8851623117594289,0.36075800968391214
Saraswathipuram – Jogu Palya,137,1.0,0.628728856464182
K R Garden,159,0.7623490228718572,0.40944957705957097
Rudrappa Garden,135,0.9395667196817956,0.5196694432072418
TV tower-Jaymahal extension,82,0.4512900199841349,0.2632242987965464
hotel Chalukya Junction,60,0.7926869660926931,0.25647366396048743
Dommlur,128,1.0,0.5752373107728002
Ulsoor,55,0.7791434773198711,0.49225479049226656
DJ Halli,157,0.5606460818389799,0.3134294123940429
KR circle Underpass,45,0.8557124113530321,0.7576043704722022
"Ashok Nagar
,museum road",21,0.9647105678911679,0.6259598110802702
UB city  road,47,0.797654106872514,0.42007510481698995
New Thippasandra,147,1.0,0.5726407600149698
Cox town,122,0.4736842848823605,0.25661473815863955
Thippasandra,97,0.8420389446857036,0.5418103391780449
Indiranagar 80ft road,104,0.8445101130786818,0.5571108204678448
Pulakeshinagara,134,0.5552744769018025,0.3327618527240128
Banaswadi,131,0.67938116731193,0.2647502393189084
Sarjapur road,175,0.5008458890425311,0.2899578330676473
NGV to HSR Layout,147,0.5545911909470562,0.3099488820864223
Kallena Agrahara in Arekere,36,0.6424790922276613,0.29875052908704114
RR Layout in Arekere & Hulimavu junction,56,0.723432701606025,0.4972622431590187
Gubbanna Layout,164,0.91660532554869,0.433253612242841
Ghali Anjaneya temple road,125,0.9892288262622245,0.34655910761309
Wilson Garden Area up to Bannerghatta Road,115,0.9169643532056029,0.4635644220605323
Brindavananagar below Matthikere Tank Market,200,0.8655239306731106,0.5844794112257119
"Bhovi Colony, near Sane Guruvanahalli Tank",231,0.8173436681922547,0.4649902929360437
"Miller Tank,  Chinnappa Garden",100,0.8679251125212213,0.5427993332018175
